Date,Open,High,Low,Close,Volume
2023-05-25,35.19356836718035,35.34724963568619,35.11672592163086,35.11672592163086,938
2023-05-26,35.19356681566182,35.34724807739258,34.88619704701435,35.34724807739258,2039
2023-05-29,35.34724798540991,35.34724798540991,34.96303939819336,34.96303939819336,804
2023-05-30,34.96304239973061,34.96304239973061,34.73251867664767,34.886199951171875,734
2023-05-31,34.886199951171875,34.96304239973061,34.50199133097146,34.886199951171875,2230
2023-06-02,34.809357443088736,34.809357443088736,34.19462510085658,34.501991271972656,2830
2023-06-06,35.42409208123568,35.42409208123568,34.655674870927065,35.11672592163086,1770
2023-06-07,35.11672374878138,35.34724744857304,35.11672374878138,35.270408630371094,1343
2023-06-08,35.270410812729835,35.34724963568619,35.11672592163086,35.11672592163086,1334
2023-06-09,35.11672437349995,35.34724807739258,34.96303948917622,35.34724807739258,2821
2023-06-12,35.34724744857304,35.73145965254732,35.270408630371094,35.270408630371094,5704
2023-06-13,35.73146057128906,35.73146057128906,34.963039766175456,35.73146057128906,4540
2023-06-14,35.731461196787784,35.80830001831055,35.577776308556125,35.80830001831055,1191
2023-06-15,36.03882743152632,36.192508697509766,35.80830009866155,36.192508697509766,970
2023-06-16,36.1925074368672,36.80724334716797,36.11566861784844,36.80724334716797,5142
2023-06-19,36.80724424970336,37.26829528808594,36.80724424970336,37.26829528808594,5514
2023-06-20,37.81443405886868,37.89337921142578,37.261821712690264,37.89337921142578,1763
2023-06-21,38.28810125248998,38.28810125248998,37.65654747547578,37.89337921142578,3221
2023-06-22,38.13021466909709,38.13021466909709,37.89337921142578,37.89337921142578,802
2023-06-23,37.89337926089,37.972324413550155,37.18287660866992,37.41971206665039,2259
2023-06-26,37.41971201052624,38.05126950913892,37.41971201052624,37.81443405151367,5249
2023-06-27,37.81443405151367,37.89337920405542,37.49865716306799,37.81443405151367,2608
2023-06-28,37.81443408075096,38.13021469116211,37.577602344663916,38.13021469116211,5452
2023-06-29,38.288101141235096,38.682823181152344,38.130214558300985,38.682823181152344,1748
2023-06-30,38.9986037735368,39.47227096557617,38.682823164363015,39.47227096557617,2559
2023-07-03,39.47227067549295,42.945831298828125,39.47227067549295,42.945831298828125,8978
2023-07-04,42.94583131002154,45.629944138644824,42.1563835144043,42.1563835144043,21308
2023-07-05,42.314277558349524,43.41950233688003,42.314277558349524,42.472164154052734,15915
2023-07-06,42.630050703086134,43.26160819523567,42.1563835144043,42.1563835144043,21101
2023-07-07,42.1563835144043,42.630050703086134,41.99849693265787,42.1563835144043,12477
2023-07-10,43.10372162134729,43.26161193847656,42.63005439168107,43.26161193847656,5995
2023-07-11,43.261611854505134,44.20894631199877,43.261611854505134,43.73527908325195,9383
2023-07-12,44.84050352338801,47.05094933382564,44.6826132077419,45.4720573425293,19413
2023-07-13,45.78783814663592,45.78783814663592,44.36683646562247,44.84050369262695,11983
2023-07-14,44.998390197753906,45.15628051368226,44.84050360354712,44.998390197753906,2645
2023-07-17,45.47205742774051,45.78783805962447,44.99839020163615,45.156280517578125,5930
2023-07-18,45.787838055674115,45.787838055674115,44.84050360354712,44.998390197753906,4542
2023-07-19,45.156280353899454,46.261505118044035,45.156280353899454,45.94572448730469,24719
2023-07-20,46.103614807128906,46.4193917161772,45.94572449174398,46.103614807128906,8189
2023-07-21,46.261505118044035,46.41939171169214,45.78783789365658,45.94572448730469,8425
2023-07-24,45.94572449174398,46.26150512251383,45.94572449174398,46.103614807128906,3514
2023-07-25,46.10361481155305,46.261505126953125,45.94572449615297,46.261505126953125,1533
2023-07-26,46.419391720631644,46.419391720631644,45.94572449615297,46.261505126953125,1946
2023-07-27,46.261505126953125,46.261505126953125,45.94572449615297,46.261505126953125,1899
2023-07-28,46.261505118044035,46.261505118044035,45.78783789365658,45.94572448730469,2397
2023-07-31,46.103614807128906,46.26150512251383,45.78783789808061,46.103614807128906,2196
2023-08-01,46.10361488761364,46.10361488761364,44.99839012143284,45.629947662353516,6992
2023-08-02,45.6299478303939,45.78783814663592,44.36683646562247,44.84050369262695,6098
2023-08-03,44.52472331310948,44.52472331310948,41.209052705240175,43.41950225830078,14004
2023-08-04,43.41949860804148,43.41949860804148,41.05115893694714,41.366939544677734,11693
2023-08-07,40.89327246178661,41.05115904434368,39.78804777528064,40.57749557495117,4210
2023-08-08,40.577495513544775,41.84060678069633,40.41960520950535,40.893272399902344,8186
2023-08-09,42.15638358778449,42.15638358778449,40.26171482975918,41.0511589050293,9844
2023-08-10,41.68271644670664,41.68271644670664,40.73538206659334,41.52482986450195,2571
2023-08-11,42.1563836670539,42.1563836670539,40.41960520950535,40.893272399902344,10362
2023-08-14,40.89327232300804,41.0511589050293,40.57749543724425,41.0511589050293,1663
2023-08-16,41.0511589050293,41.0511589050293,40.89327232300804,41.0511589050293,1877
2023-08-17,41.05115898222048,41.05115898222048,40.577495513544775,40.893272399902344,1050
2023-08-18,41.05115904434368,41.05115904434368,40.419605270672804,40.57749557495117,1297
2023-08-21,40.577495543615605,40.89327243020719,40.261714935302734,40.261714935302734,5450
2023-08-22,40.577495513544775,40.893272399902344,40.41960520950535,40.893272399902344,1186
2023-08-23,41.0511589050293,41.0511589050293,40.73538201926551,41.0511589050293,624
2023-08-24,41.05115893694714,41.366939544677734,41.05115893694714,41.366939544677734,1284
2023-08-25,41.05115893694714,42.94583141816687,41.05115893694714,41.366939544677734,2283
2023-08-28,41.366939544677734,41.524829848543035,41.05115893694714,41.366939544677734,1657
2023-08-29,41.366939528657674,41.524829832461826,41.051158921049364,41.209049224853516,1246
2023-08-30,41.20904924081243,41.366939544677734,41.05115893694714,41.366939544677734,847
2023-08-31,41.36693956057597,41.68271644670664,41.20904925664999,41.52482986450195,3865
2023-09-01,41.366939544677734,41.840606734552345,41.20904924081243,41.366939544677734,3630
2023-09-04,41.682716369628906,41.682716369628906,41.36693948408215,41.682716369628906,4520
2023-09-05,41.68271646050503,41.68271646050503,40.735382080078125,40.735382080078125,8391
2023-09-06,40.73538209586292,41.524829894338765,40.41960520950535,40.893272399902344,7014
2023-09-07,40.89327232300804,41.20904920877184,40.89327232300804,41.0511589050293,2223
2023-09-08,41.366939528657674,41.524829832461826,40.735382035162345,41.209049224853516,4620
2023-09-11,41.05115887681412,41.682716369628906,40.89327229490139,41.682716369628906,3237
2023-09-12,41.840606689453125,41.840606689453125,41.52482980378418,41.840606689453125,1610
2023-09-13,41.36693948408215,41.84060667326292,41.36693948408215,41.682716369628906,1887
2023-09-14,41.84061033248924,43.10372170686461,41.84061033248924,42.78794479370117,15414
2023-09-15,42.63005447147755,42.63005447147755,42.15638724092471,42.472164154052734,1829
2023-09-18,42.63005447625865,43.41950234174966,41.84061033248924,42.78794479370117,9590
2023-09-19,43.41950208885599,44.524723139351565,43.10372145581018,44.208946228027344,6515
2023-09-20,44.6826132077419,45.4720573425293,44.366836298171265,45.4720573425293,3064
2023-09-21,45.47205726291723,46.41939171169214,45.47205726291723,45.94572448730469,8538
2023-09-22,45.787837815127666,46.41939163208008,45.787837815127666,46.41939163208008,7742
2023-09-25,46.419391257207735,49.73506551717827,46.103614351281664,48.78772735595703,18085
2023-09-26,48.78772750887526,48.78772750887526,47.208839252574606,47.84039306640625,23970
2023-09-27,47.52461615949043,47.84039306640625,47.36672584517175,47.84039306640625,2694
2023-09-28,48.47195031643456,50.524509503600605,48.15617341137882,50.05084228515625,9942
2023-09-29,50.20872859199989,54.155956630551586,50.05084200122844,51.94551086425781,14009
2023-10-02,51.787620221313446,54.78751380920844,51.787620221313446,54.471736907958984,13489
2023-10-03,54.787513800796965,54.787513800796965,52.41917773748596,54.313846588134766,6619
2023-10-04,54.31384664835886,54.78751386154627,52.89284500879663,53.682289123535156,44890
2023-10-05,53.84017945149942,54.31384666483048,53.68228913981524,53.998069763183594,2097
2023-10-06,54.1559561436154,56.2085153006824,54.1559561436154,55.26118087768555,26240
2023-10-09,55.26118088641154,56.524292210032975,55.26118088641154,55.419071197509766,10450
2023-10-10,56.0506249134919,56.84007274606484,55.57695770263672,55.57695770263672,5372
2023-10-11,55.734847956862446,56.52429206691176,55.734847956862446,56.20851516723633,6831
2023-10-12,56.997959146451095,57.15584945678711,56.20851503821388,57.15584945678711,9389
2023-10-13,57.31374003475255,57.31374003475255,53.998069554263566,55.26118087768555,21352
2023-10-16,55.41907106615941,56.36640548706055,55.261180755435404,56.36640548706055,17691
2023-10-17,56.68218225688415,57.629516675614205,56.52429194652199,57.31373977661133,25625
2023-10-18,57.31373977661133,57.629516675614205,56.99795915588702,57.31373977661133,4733
2023-10-19,57.629516741100915,57.629516741100915,56.84007263183594,56.84007263183594,1948
2023-10-20,56.8400725483746,57.31373975758236,56.8400725483746,56.99795913696289,8171
2023-10-23,56.52429194652199,57.31373977661133,56.52429194652199,57.31373977661133,10989
2023-10-24,57.313739767123124,57.313739767123124,56.840072557836514,57.15584945678711,15932
2023-10-25,57.15584944727263,57.15584944727263,56.8400725483746,56.99795913696289,2011
2023-10-26,56.99795913696289,57.15584944727263,56.36640533916683,56.99795913696289,1176
2023-10-27,56.99795926800563,56.99795926800563,56.05062484741211,56.05062484741211,4666
2023-10-30,55.892738324354475,56.0506249134919,54.78751359178523,55.57695770263672,5379
2023-10-31,55.57695770263672,55.57695770263672,55.26118080264041,55.57695770263672,584
2023-11-01,55.73484823467829,55.73484823467829,54.313846596473525,54.471736907958984,6839
2023-11-02,54.471736907958984,54.94540412069391,53.8401793837386,54.471736907958984,5891
2023-11-03,55.73484816574233,55.73484816574233,54.15595621800496,54.945404052734375,31157
2023-11-06,55.261181083137714,55.261181083137714,53.52440254176024,53.840179443359375,16762
2023-11-07,53.68228927071147,54.94540432382186,52.892845153808594,52.892845153808594,22567
2023-11-08,53.524402824022786,53.840179727287186,51.62973023927192,51.94551086425781,14682
2023-11-09,51.787620544433594,51.945510856904185,51.629730231963,51.787620544433594,15420
2023-11-10,51.78762069592636,51.945511008858816,50.840286261774565,50.99817657470703,12437
2023-11-13,51.31395347885046,51.31395347885046,50.52450935763114,50.99817657470703,5839
2023-11-14,50.99817658157752,51.15606689453125,50.84028626862378,51.15606689453125,2250
2023-11-15,51.31395355228065,51.62973045687596,50.366619116773236,50.52450942993164,13937
2023-11-16,50.840286261774565,51.1560668876395,50.682399670563605,50.99817657470703,1889
2023-11-17,51.15606696757187,51.15606696757187,50.524509436576686,50.68239974975586,4911
2023-11-20,50.682399743090045,50.840286334526944,50.52450942993164,50.52450942993164,2056
2023-11-21,50.840286327798445,50.840286327798445,50.208728796969915,50.36661911010742,5468
2023-11-22,50.840286719756755,50.840286719756755,47.36672585600232,48.15617370605469,23469
2023-11-23,48.15617377809749,48.15617377809749,45.94572426070981,47.52461624145508,15232
2023-11-24,47.366726009649305,47.366726009649305,46.89305878677003,47.208839416503906,2508
2023-11-27,47.366725850604844,47.99828338623047,47.366725850604844,47.99828338623047,3291
2023-11-28,48.156173711506256,48.47195061853003,47.9982833971336,48.314064025878906,3182
2023-11-29,48.62984069598254,49.89295203964541,48.471950382379106,49.41928482055664,7483
2023-12-04,50.5245092240949,52.261287774875704,50.5245092240949,52.10340118408203,6101
2023-12-05,52.10340096884504,54.313846726318566,52.10340096884504,53.366512298583984,5249
2023-12-06,53.366512376095834,53.68228927855885,52.26128763489305,53.05073547363281,5752
2023-12-07,53.366512298583984,53.9980698243142,53.05073539657962,53.366512298583984,2947
2023-12-08,53.36651222198404,53.682289123535156,53.05073532043292,53.682289123535156,6390
2023-12-11,53.682289123535156,53.682289123535156,53.208621910347745,53.682289123535156,2341
2023-12-12,53.36651223816836,53.998069763183594,53.36651223816836,53.998069763183594,1756
2023-12-13,53.84017945149942,54.1559563531463,53.68228913981524,53.998069763183594,1784
2023-12-14,54.155956414455645,54.155956414455645,52.73495477285377,53.366512298583984,11367
2023-12-15,53.366512298583984,53.84017951245128,53.05073539657962,53.366512298583984,5358
2023-12-18,53.36651229059906,53.99806981623478,53.05073538864194,53.208621978759766,2070
2023-12-19,53.20862204840074,53.68228926281711,52.734954833984375,52.734954833984375,5841
2023-12-20,52.89284528828476,52.89284528828476,51.471843641213894,51.787620544433594,5737
2023-12-21,51.78762068890618,51.78762068890618,50.68239966369325,50.84028625488281,5841
2023-12-22,50.84028625488281,51.15606688070494,50.52450935078219,50.84028625488281,7051
2023-12-27,50.84028610581183,51.94551084950558,50.682399515085216,51.629730224609375,7857
2023-12-28,51.629730224609375,51.94551084950558,51.31395332143465,51.629730224609375,2424
2023-12-29,51.629730231963,51.787620544433594,51.3139533287433,51.787620544433594,1520
2024-01-03,51.78762055905171,52.261287774875704,51.629730246536546,52.10340118408203,1821
2024-01-04,52.10340117675076,52.10340117675076,51.62973023927192,51.94551086425781,2472
2024-01-05,51.787620544433594,51.945510856904185,51.629730231963,51.787620544433594,4612
2024-01-08,51.78762055176487,52.10340117675076,51.47184364850047,51.94551086425781,3649
2024-01-09,51.78762047416143,52.41917800146533,51.62973016190508,52.261287689208984,3274
2024-01-10,52.261287774875704,52.577068399906025,51.945510871566874,52.10340118408203,6002
2024-01-11,52.10340110619641,52.577068321312346,51.945510793917265,52.4191780090332,9490
2024-01-12,52.57706825139174,52.892845153808594,52.419177939322566,52.892845153808594,7638
2024-01-15,52.4191779469853,53.05073547363281,52.10340104452228,53.05073547363281,6017
2024-01-16,53.05073546587776,53.05073546587776,52.419177939322566,52.892845153808594,4271
2024-01-17,53.05073546587776,53.20862205622545,52.57706825139174,52.892845153808594,4078
2024-01-18,52.892845146030325,52.892845146030325,52.41917793161395,52.734954833984375,1715
2024-01-19,52.734954911870005,52.734954911870005,52.4191780090332,52.4191780090332,4816
2024-01-22,52.419177939322566,52.892845153808594,52.419177939322566,52.892845153808594,1835
2024-01-23,52.89284521651289,52.89284521651289,51.94551078641778,52.261287689208984,5922
2024-01-25,52.10340116937478,52.41917807259448,51.3139533287433,51.787620544433594,6490
2024-01-26,51.787620544433594,51.787620544433594,50.68239952230391,51.787620544433594,3791
