Date,Open,High,Low,Close,Volume
2026-04-09,13142.9599609375,13159.5595703125,13042.76953125,13159.5595703125,21185300
2026-04-10,13200.2900390625,13291.7998046875,13182.6298828125,13183.2802734375,22906600
2026-04-13,13091.6103515625,13170.7099609375,13063.6103515625,13145.91015625,20001400
2026-04-14,13149.5,13271.73046875,13143.98046875,13269.76953125,22609600
2026-04-15,13268.099609375,13321.8798828125,13214.599609375,13219.580078125,20345600
2026-04-16,13211.8896484375,13252.1201171875,13166.1796875,13173.169921875,18262200
2026-04-17,13194.990234375,13426.7197265625,13190.8095703125,13426.7197265625,30498200
2026-04-20,13235.7802734375,13284.2197265625,13200.1796875,13284.2197265625,24761500
2026-04-21,13226.7900390625,13275.8203125,13107.58984375,13134.1396484375,19936600
2026-04-22,13121.76953125,13208.0,13051.5400390625,13067.6298828125,24151900
2026-04-23,13019.8896484375,13261.4404296875,13019.8896484375,13248.0595703125,28739700
2026-04-24,13203.990234375,13232.9296875,13099.1796875,13169.7001953125,24641500
2026-04-27,13153.6298828125,13200.4404296875,13116.23046875,13165.23046875,21781300
2026-04-28,13074.8603515625,13161.8095703125,13009.83984375,13147.9404296875,21341300
2026-04-29,13196.3203125,13205.4404296875,13004.150390625,13031.900390625,27295100
2026-04-30,12959.1103515625,13147.6103515625,12940.509765625,13136.26953125,25086600
2026-05-04,13146.5595703125,13170.009765625,12979.7802734375,13003.330078125,19036700
2026-05-05,12997.8896484375,13101.8798828125,12979.0595703125,13052.169921875,19532100
2026-05-06,13185.8603515625,13375.75,13167.2900390625,13283.259765625,32559800
2026-05-07,13271.2998046875,13345.4599609375,13135.4296875,13135.4296875,24141000
2026-05-08,13052.0595703125,13135.4296875,13034.4697265625,13100.6298828125,17489400
2026-05-11,13077.4404296875,13141.5703125,13065.4296875,13101.330078125,23539700
2026-05-12,12977.849609375,13140.009765625,12963.900390625,13119.5302734375,22717600
2026-05-13,13176.599609375,13238.3701171875,13112.01953125,13212.9599609375,27566600
2026-05-15,13245.76953125,13304.9599609375,13189.2197265625,13220.169921875,30351700
2026-05-18,13100.740234375,13312.1201171875,13099.5595703125,13240.7001953125,22555400
2026-05-19,13291.2001953125,13425.3798828125,13285.66015625,13364.7998046875,22597400
2026-05-20,13333.099609375,13499.3203125,13256.099609375,13399.2900390625,21829900
2026-05-21,13388.330078125,13476.51953125,13347.1796875,13446.4296875,20929300
2026-05-22,13495.3603515625,13538.3095703125,13446.91015625,13503.2099609375,20198100
2026-05-26,13619.9501953125,13634.73046875,13525.6796875,13525.6796875,18967400
2026-05-27,13565.8798828125,13637.5,13560.2197265625,13627.41015625,20912000
2026-05-28,13527.509765625,13548.400390625,13439.58984375,13504.759765625,18573900
2026-05-29,13535.580078125,13616.6298828125,13516.2900390625,13542.66015625,50413300
2026-06-01,13466.2900390625,13488.1796875,13277.169921875,13305.400390625,21732000
2026-06-02,13360.0302734375,13394.73046875,13260.1396484375,13305.7197265625,21539300
2026-06-03,13309.7900390625,13338.0703125,13152.7802734375,13218.3203125,20130200
2026-06-04,13232.669921875,13395.0,13229.2099609375,13341.26953125,24163600
2026-06-05,13367.4404296875,13431.080078125,13303.900390625,13388.23046875,19414100
2026-06-08,13292.490234375,13401.5302734375,13265.5,13320.990234375,17132000
2026-06-09,13280.3896484375,13468.73046875,13275.9296875,13356.3095703125,31956200
2026-06-10,13392.3095703125,13473.91015625,13312.3896484375,13463.330078125,23315900
2026-06-11,13403.7802734375,13635.1298828125,13403.7802734375,13529.650390625,19634800
2026-06-12,13621.849609375,13752.580078125,13621.849609375,13708.01953125,25317200
2026-06-15,13841.1298828125,13871.08984375,13695.919921875,13717.5400390625,26677500
2026-06-16,13734.2099609375,13799.3603515625,13701.830078125,13761.5302734375,25882700
2026-06-17,13741.9501953125,13836.650390625,13732.0400390625,13815.240234375,23984800
2026-06-18,13833.5498046875,13836.5498046875,13743.4296875,13765.830078125,30541100
2026-06-19,13755.1904296875,13826.990234375,13727.9501953125,13774.01953125,70640700
2026-06-22,13756.3896484375,13848.509765625,13706.2900390625,13848.509765625,19951700
2026-06-23,13796.650390625,13911.6396484375,13779.9599609375,13910.7001953125,20845000
2026-06-24,13906.330078125,14142.3798828125,13906.0703125,14117.75,25058200
2026-06-25,14081.2802734375,14267.650390625,14078.2998046875,14231.9599609375,20991500
2026-06-26,14197.509765625,14211.740234375,14038.4599609375,14172.7099609375,27209200
2026-06-29,14186.150390625,14223.900390625,14123.6396484375,14223.900390625,19331300
