Date,Open,High,Low,Close,Volume
2026-04-28,7128.4658203125,7151.505859375,7032.98388671875,7072.39208984375,272860900
2026-04-29,7096.60888671875,7126.06298828125,7063.9921875,7101.22607421875,398389400
2026-04-30,7103.255859375,7109.00390625,6876.576171875,6956.80419921875,451512600
2026-05-04,6988.916015625,7069.69482421875,6946.05615234375,6971.953125,553310400
2026-05-05,6968.56591796875,7069.20703125,6921.60888671875,7057.10595703125,364949700
2026-05-06,7086.33984375,7127.72119140625,7049.919921875,7092.466796875,338543400
2026-05-07,7160.7890625,7207.0751953125,7107.1748046875,7174.32080078125,327636900
2026-05-08,7182.9609375,7186.830078125,6969.39599609375,6969.39599609375,393674100
2026-05-11,6959.94287109375,7001.67919921875,6846.6318359375,6905.6201171875,353618500
2026-05-12,6946.84521484375,6977.2861328125,6762.8779296875,6858.89892578125,291969900
2026-05-13,6763.94482421875,6787.34521484375,6705.43310546875,6723.31982421875,263137300
2026-05-18,6628.97607421875,6631.2822265625,6398.7861328125,6599.240234375,280639000
2026-05-19,6599.212890625,6635.126953125,6323.26416015625,6370.67919921875,409331400
2026-05-20,6352.2021484375,6459.55615234375,6215.56201171875,6318.5,369455900
2026-05-21,6366.48486328125,6378.81103515625,6080.9541015625,6094.94091796875,318636000
2026-05-22,6065.6259765625,6171.966796875,5966.85986328125,6162.044921875,313365000
2026-05-25,6187.65478515625,6239.59423828125,6124.578125,6206.34912109375,240896500
2026-05-26,6201.80419921875,6286.8720703125,6124.7939453125,6130.18994140625,210088300
2026-05-29,6112.77001953125,6230.5,6111.97119140625,6127.380859375,391356100
2026-06-02,6210.00390625,6264.26123046875,6143.625,6195.4267578125,253584400
2026-06-03,6207.10205078125,6213.80078125,5841.99609375,5941.06591796875,344582700
2026-06-04,5919.56494140625,5924.5078125,5644.23388671875,5839.78515625,325839700
2026-06-05,5846.4912109375,5860.6708984375,5594.11083984375,5594.76513671875,242414700
2026-06-08,5486.31103515625,5523.94189453125,5317.908203125,5342.13720703125,259538800
2026-06-09,5344.68798828125,5746.64794921875,5318.14501953125,5746.64794921875,353501300
2026-06-10,5744.05908203125,5942.94287109375,5677.96484375,5902.3759765625,401184200
2026-06-11,5899.26513671875,6010.48779296875,5784.505859375,5886.0322265625,241605500
2026-06-12,5960.4150390625,6074.07177734375,5952.85205078125,6007.65576171875,324098600
2026-06-15,6118.72509765625,6345.798828125,6118.076171875,6254.9658203125,471692100
2026-06-17,6321.9609375,6377.18994140625,6179.666015625,6220.740234375,274699900
2026-06-18,6191.89111328125,6197.1708984375,6073.72412109375,6172.33984375,215751200
2026-06-19,6161.4560546875,6215.06298828125,6117.30908203125,6177.13916015625,266832600
2026-06-22,6217.048828125,6226.716796875,6052.93701171875,6116.68994140625,180410600
2026-06-23,6096.4990234375,6121.77490234375,5993.037109375,6101.3330078125,198230600
2026-06-24,6128.27099609375,6171.3798828125,5876.93408203125,5883.880859375,228307800
2026-06-25,5873.06982421875,6056.2001953125,5864.00390625,5999.0380859375,187930400
2026-06-26,6010.3388671875,6045.2578125,5830.14404296875,5896.1337890625,171995200
2026-06-29,5932.02880859375,5942.77197265625,5800.2890625,5820.7900390625,117823200
